id,smoking
159256,0.7142370023006689
159257,0.40074221633313667
159258,0.6639854190054296
159259,0.03479727771514155
159260,0.587905279827289
159261,0.8265116326854037
159262,0.52927623057933
159263,0.06925383796259764
159264,0.3294797656248852
159265,0.07976663561212013
159266,0.5553027386099303
159267,0.25909809312101056
159268,0.018875204290789874
159269,0.27693905713599903
159270,0.026941236552051516
159271,0.7633656377935427
159272,0.8610957027549502
159273,0.7588203789022836
159274,0.023338586500052702
159275,0.4674568139978246
159276,0.5844250367729391
159277,0.8764404563610296
159278,0.6877444971068154
159279,0.814457512978445
159280,0.07502809637943882
159281,0.83746861921182
159282,0.805944880593483
159283,0.7423105130592426
159284,0.8162315998143455
159285,0.01626870488380238
159286,0.7980759991655259
159287,0.03922201615651119
159288,0.11705083273464763
159289,0.6963784580235821
159290,0.5955609930041086
159291,0.6896442736601115
159292,0.14130120783017422
159293,0.10583639685154606
159294,0.5012260900152036
159295,0.6741619510662346
159296,0.8241242611103865
159297,0.03203033603581657
159298,0.4129718060291616
159299,0.03511459911143419
159300,0.033180648240588875
159301,0.06795087713113461
159302,0.08632363894206305
159303,0.11509390867497528
159304,0.3712056323324945
159305,0.7710995365760757
159306,0.6818957667761354
159307,0.13103494993889545
159308,0.5588449748805168
159309,0.24983788720067077
159310,0.3782978833858752
159311,0.687748336836163
159312,0.40868137015114236
159313,0.4772518322875421
159314,0.7961135664996523
159315,0.7367694848523961
159316,0.036248841879801756
159317,0.732038778058775
159318,0.5275164901423056
159319,0.6175051035892448
159320,0.8920431219647981
159321,0.26240184165384506
159322,0.7012226337395296
159323,0.8004034460861371
159324,0.4682000697679406
159325,0.6087556147820131
159326,0.7379629253637388
159327,0.6530033881485795
159328,0.47048103828817045
159329,0.5528981600584479
159330,0.03524467377288729
159331,0.533282465600682
159332,0.027820869125519437
159333,0.024501779828261943
159334,0.12371802801341657
159335,0.036122836756520886
159336,0.5757191185414966
159337,0.6205399315826654
159338,0.5715676026526183
159339,0.8662119722525277
159340,0.7046464050768314
159341,0.8371872329158787
159342,0.8097153242361405
159343,0.6272468030145368
159344,0.36588803944021964
159345,0.03287678010768326
159346,0.6997319687751355
159347,0.7035966881161645
159348,0.7300676560067093
159349,0.02914361315311023
159350,0.037349175226320926
159351,0.8076567362072758
159352,0.2885665482872644
159353,0.5165767784029566
159354,0.04982817698421717
159355,0.735366203606355
159356,0.8475750130781263
159357,0.7033221203795679
159358,0.4274348417501673
159359,0.6960047094165019
159360,0.05451505297347975
159361,0.7589449185742603
159362,0.03476053358732572
159363,0.7836582695545066
159364,0.612591424895984
159365,0.7214699382314557
159366,0.020465583515237716
159367,0.6564066086117223
159368,0.6327253085740199
159369,0.7369647525560284
159370,0.5140133834974818
159371,0.493685005964138
159372,0.11704265571542156
159373,0.7463409171307142
159374,0.4058923536253352
159375,0.8890364839800953
159376,0.7946094551186609
159377,0.017599654959387763
159378,0.9022798538290893
159379,0.5173102457860349
159380,0.030389622808544067
159381,0.10766247801524823
159382,0.7046992413663391
159383,0.09868819323521806
159384,0.6181596357873632
159385,0.03893040012795865
159386,0.6357535648508877
159387,0.8371094203675796
159388,0.7240755705981315
159389,0.020938808635630905
159390,0.7137273994914226
159391,0.5256476534422682
159392,0.8001760125727477
159393,0.06445091345304221
159394,0.33345662085541294
159395,0.7820492058130546
159396,0.7408489608346955
159397,0.7702927176054363
159398,0.823526627337636
159399,0.7654514123587418
159400,0.7871504203702525
159401,0.7620313170294591
159402,0.04889382662429194
159403,0.06614469601504025
159404,0.7273739055306347
159405,0.029324940021781903
159406,0.04055931195886224
159407,0.09223934841340102
159408,0.014946173805189223
159409,0.8349026154343872
159410,0.6599447500505078
159411,0.8677080462033135
159412,0.7462876985698399
159413,0.7021658997032442
159414,0.2921908799129494
159415,0.32890696764736777
159416,0.7276240709586592
159417,0.47475060467089236
159418,0.7318399185598707
159419,0.03251494228561595
159420,0.691801995052143
159421,0.6524096163429675
159422,0.030668470552991708
159423,0.033441643228503785
159424,0.024573282184883773
159425,0.7613136071997058
159426,0.0819913562508513
159427,0.023031660310757054
159428,0.02318254562417394
159429,0.4363027806306698
159430,0.025893738883015303
159431,0.7958041160348147
159432,0.030921598896000515
159433,0.04384213860609763
159434,0.4671056796906288
159435,0.41284659198350737
159436,0.7413854081507917
159437,0.153301219775026
159438,0.7048908751232387
159439,0.38660242364667996
159440,0.058518798087047956
159441,0.9116005570725956
159442,0.32027891291317145
159443,0.11485251491265135
159444,0.21826362412423933
159445,0.5640983859990599
159446,0.7370194895312772
159447,0.5911460483830229
159448,0.6426408498979416
159449,0.6681495680142776
159450,0.028320766485608946
159451,0.7475478223181543
159452,0.7418234284682552
159453,0.019414399446040204
159454,0.6682884732416415
159455,0.5953774181690844
159456,0.022690307137389593
159457,0.7124200856893506
159458,0.7249791094199881
159459,0.7240600824710759
159460,0.14595644668157873
159461,0.751156487376599
159462,0.06953565383045393
159463,0.03846040477998647
159464,0.29507180488835044
159465,0.3840295357059971
159466,0.06590279157597764
159467,0.8100763318542687
159468,0.8563592566772811
159469,0.6512002325969268
159470,0.8440337809146953
159471,0.7208283366822358
159472,0.6544135572961681
159473,0.07397986940169271
159474,0.47578179895750994
159475,0.5557682508097535
159476,0.03382630398261291
159477,0.15152409322786325
159478,0.7813886611838455
159479,0.12477296992871419
159480,0.3419158152865695
159481,0.11545984463911448
159482,0.7003310883723813
159483,0.13195008600436156
159484,0.16082419780875543
159485,0.6768702428084851
159486,0.1282966526751369
159487,0.07790702333295274
159488,0.6533526933387408
159489,0.16263270043508846
159490,0.6851798827854684
159491,0.8662490290692045
159492,0.3720946707389325
159493,0.7552646884206977
159494,0.16692881766121292
159495,0.019215330657270945
159496,0.7412689578577802
159497,0.5643834684567672
159498,0.40872061279698413
159499,0.6595546513054296
159500,0.05779101670635067
159501,0.7918772577059173
159502,0.7758996628257676
159503,0.053051904531261865
159504,0.6791405376589146
159505,0.033086646716191215
159506,0.8361987005984015
159507,0.7997584906591871
159508,0.7702458590242541
159509,0.7578494764985587
159510,0.03628423567248454
159511,0.03123545494670564
159512,0.06219154800220143
159513,0.5054064134641191
159514,0.10323542518940129
159515,0.71372544165371
159516,0.7471336084532306
159517,0.021098398165946813
159518,0.03757138460783449
159519,0.36425614528213196
159520,0.5157865599862375
159521,0.7841937729701323
159522,0.8400187963391638
159523,0.021806026336178563
159524,0.711414319022365
159525,0.028960285801092733
159526,0.13989819884941862
159527,0.03412476933574037
159528,0.4234825610762663
159529,0.8668760937521438
159530,0.7242007792748544
159531,0.2541246654349086
159532,0.9093459887692245
159533,0.7945785013241247
159534,0.45710708513589915
159535,0.36860724896765124
159536,0.04334793137719237
159537,0.547706131712412
159538,0.7413018334752521
159539,0.8352362927998247
159540,0.027894193369199047
159541,0.39907569451572605
159542,0.621161434625865
159543,0.023950639100369008
159544,0.751469099819732
159545,0.6197206879101352
159546,0.7276455464325818
159547,0.666707191209954
159548,0.6839660136497111
159549,0.05947145285726504
159550,0.022374574083059123
159551,0.7090817580950795
159552,0.7846579381465945
159553,0.4492104084077567
159554,0.0653738753825013
159555,0.9108891439491356
159556,0.8373683756860202
159557,0.8017389496872336
159558,0.22848316921467163
159559,0.7763312071448173
159560,0.022575723349388278
159561,0.8624127569371141
159562,0.8678433220671625
159563,0.16205325356762965
159564,0.019166160100403215
159565,0.031045733282177176
159566,0.04384676253824782
159567,0.718195281790865
159568,0.7889010535962424
159569,0.02627216015458158
159570,0.8000833095354435
159571,0.06523181536699718
159572,0.5489028300712139
159573,0.057979659255424
159574,0.8609856847311954
159575,0.033092604197062316
159576,0.18540177401413502
159577,0.7152431338071943
159578,0.6353886296713044
159579,0.03611590641995822
159580,0.7669601549650665
159581,0.08296868898564412
159582,0.5620744575476649
159583,0.7766885845020497
159584,0.49477192851061913
159585,0.7068104367330889
159586,0.2904678438702885
159587,0.8471682092912389
159588,0.7291736812546477
159589,0.6504410277504129
159590,0.875705909999441
159591,0.7275287150906439
159592,0.05069344262552195
159593,0.5509674852055829
159594,0.0816453665435023
159595,0.7208671476532436
159596,0.8372368262507491
159597,0.5453601716505665
159598,0.03244190489234155
159599,0.034112304694644345
159600,0.02977545637815639
159601,0.6712162879393885
159602,0.07153270560132037
159603,0.6705418064347093
159604,0.3593046762698065
159605,0.5338878609701844
159606,0.029781170497012392
159607,0.024751227009064444
159608,0.8707227896167522
159609,0.6061683908077845
159610,0.022642029203341463
159611,0.04436675270041058
159612,0.6502979793370981
159613,0.7057172791297552
159614,0.02151426255316908
159615,0.0345289414021347
159616,0.10004176929088075
159617,0.05212753611906178
159618,0.741891612535106
159619,0.06893194115741337
159620,0.6372920747010736
159621,0.6874713365204358
159622,0.8063551846235928
159623,0.7736699368231085
159624,0.04784506445978737
159625,0.027990874119538597
159626,0.04159556977005617
159627,0.5889444169373399
159628,0.5305478023881022
159629,0.7395610019771811
159630,0.16533534087501822
159631,0.192719168558571
159632,0.08280490681138723
159633,0.14977080307175125
159634,0.7305407785046505
159635,0.028141322587997508
159636,0.04842629962214921
159637,0.24275426513325163
159638,0.7465701867252279
159639,0.42956808363430504
159640,0.04222625869519999
159641,0.12825472395767787
159642,0.03460789012495404
159643,0.1780102272692227
159644,0.4032999033777263
159645,0.630824379073981
159646,0.02915895403756645
159647,0.5174634528617498
159648,0.5273363512269009
159649,0.4762402516354511
159650,0.8991445333970073
159651,0.808882869878472
159652,0.7509534889678676
159653,0.2082209439377369
159654,0.18464695341585252
159655,0.7489343312960712
159656,0.053619419031335
159657,0.731765611179071
159658,0.04419080012517829
159659,0.019187594007467553
159660,0.1079924293875969
159661,0.5897585435699706
159662,0.43659400421056604
159663,0.7835615907495344
159664,0.05599961737604827
159665,0.5421957679342199
159666,0.7451589584918189
159667,0.07470061098212517
159668,0.7890452947523435
159669,0.6044750674462627
159670,0.03897816211731693
